predictions_intensity,predictions_duration,predictions_extent,targets_intensity,targets_duration,targets_extent
0.53270084,0.0,0.39663222,0.6238406,0.016304348,0.38392758
0.5077381,0.0,0.39745083,0.4925772,0.0,0.3288396
0.5231943,0.0,0.39631847,0.49279952,0.0,0.3288768
0.5339024,0.0,0.3965449,0.79570365,0.0,0.3795639
0.51682425,0.0,0.39692488,0.492579,0.010869565,0.3510088
0.51944077,0.0,0.39683965,0.4925892,0.02173913,0.36903036
0.5266537,0.0,0.39638856,0.4949219,0.016304348,0.36081606
0.521195,0.0,0.39684072,0.49261934,0.02173913,0.36903584
0.5142005,0.0,0.39697438,0.4925775,0.010869565,0.35100853
0.53296846,0.0,0.3969132,0.63690805,0.0054347827,0.36542043
0.53359944,0.0,0.3965833,0.744843,0.0054347827,0.38396308
0.52684087,0.0,0.3968203,0.49480543,0.016304348,0.36079517
0.5234899,0.0,0.3970416,0.49277315,0.0,0.32887238
0.5168023,0.0,0.3971008,0.49257886,0.02173913,0.36902845
0.5124049,0.0,0.39694813,0.49257728,0.0,0.32883963
0.5159075,0.0,0.3969467,0.49257815,0.02173913,0.36902833
0.52680784,0.0,0.3966407,0.49500933,0.010869565,0.35143587
0.53361154,0.0,0.39611605,0.79570365,0.0,0.3795639
0.5340058,0.0,0.39668632,0.8160254,0.0,0.38296446
0.51910764,0.0,0.3969123,0.4925866,0.02173913,0.36902988
0.5339165,0.0,0.39654985,0.8072343,0.0,0.3814934
0.5334366,0.0,0.3963978,0.742972,0.0,0.37073994
0.5150509,0.0,0.3969724,0.49257773,0.010869565,0.3510086
0.5235322,0.0,0.39646366,0.49284625,0.0054347827,0.3406714
0.52157634,0.0,0.39690644,0.49263206,0.027173912,0.37707323
0.5340036,0.0,0.39669153,0.81516397,0.0,0.38282034
0.5258747,0.0,0.3966172,0.49388847,0.0054347827,0.34085044
0.53338504,0.0,0.39683813,0.69685555,0.0,0.36302292
0.51450336,0.0,0.39701468,0.49257755,0.010869565,0.35100853
0.52263665,0.0,0.3966258,0.4927144,0.0,0.32886258
0.5334255,0.0,0.39655012,0.72619945,0.0,0.36793327
0.5266091,0.0,0.3965194,0.49479055,0.02173913,0.36943218
0.5335675,0.0,0.3965408,0.759284,0.0,0.37346953
0.5171359,0.0,0.39698657,0.49257952,0.027173912,0.37706345
0.53323954,0.0,0.39650685,0.70387346,0.032608695,0.42442414
0.51391006,0.0,0.39739782,0.4925774,0.0054347827,0.34062523
0.5039134,0.0,0.3974905,0.4925772,0.0,0.3288396
0.5124488,0.0,0.39709398,0.49257728,0.0,0.32883963
0.53403306,0.0,0.39683267,0.8160254,0.0,0.38296446
0.5322048,0.0,0.3965031,0.59805906,0.016304348,0.37930566
0.52342933,0.0,0.39647022,0.49283567,0.0054347827,0.34066957
0.4374951,0.17236742,0.4252115,0.4253959,0.26086956,0.5561869
0.52131313,0.0,0.39637136,0.4926406,0.0,0.3288502
0.5072842,0.0,0.3973237,0.4925772,0.0,0.3288396
0.5316338,0.0,0.39643368,0.5673937,0.0,0.3413592
0.511648,0.0,0.39693928,0.49257725,0.0054347827,0.3406252
0.52507675,0.0,0.39655685,0.49339843,0.0,0.32897702
0.5142794,0.0,0.39702144,0.4925775,0.010869565,0.35100853
0.5338265,0.0,0.3964825,0.81135154,0.0054347827,0.39538887
0.532638,0.0,0.396597,0.63374984,0.0054347827,0.36487788
0.5136046,0.0,0.39702722,0.4925774,0.0,0.32883963
0.5261191,0.0,0.396661,0.49414533,0.010869565,0.35128406
0.50268257,0.0,0.3978546,0.4925772,0.0,0.3288396
0.52370685,0.0,0.39668098,0.49286488,0.0054347827,0.3406746
0.5213988,0.0,0.39672837,0.49263206,0.032608695,0.3846199
0.5335066,0.0,0.39612296,0.7911575,0.0,0.37880316
0.52474505,0.0,0.39708796,0.49307385,0.0054347827,0.3407105
0.51410747,0.0,0.39706144,0.4925775,0.0054347827,0.34062523
0.53251487,0.0,0.39671746,0.61508197,0.016304348,0.3823574
0.51199174,0.0,0.3970928,0.49257725,0.010869565,0.3510085
0.5129902,0.0,0.39701843,0.4925773,0.016304348,0.36039573
0.5325929,0.0,0.39612827,0.65761095,0.0,0.35645586
0.53247833,0.0,0.3964192,0.6299968,0.0,0.35183498
0.5318104,0.0,0.3965091,0.5768015,0.0054347827,0.35509446
0.5161613,0.0,0.39666063,0.49257874,0.016304348,0.360396
0.5144846,0.0,0.3967618,0.4925776,0.016304348,0.3603958
0.4954073,0.065961994,0.40750825,0.6245311,0.054347824,0.4338922
0.5116001,0.0,0.3972763,0.49257725,0.0,0.3288396
0.5336893,0.0,0.3965265,0.78805786,0.010869565,0.40293086
0.50818986,0.0,0.3972762,0.4925772,0.0,0.3288396
0.52190804,0.0,0.39694348,0.4926515,0.0,0.32885203
0.5331558,0.0,0.39627254,0.7198119,0.0054347827,0.37966287
0.53343135,0.0,0.39640445,0.759284,0.0,0.37346953
0.5323053,0.0,0.39654568,0.610012,0.010869565,0.37164432
0.526237,0.0,0.3965231,0.49454919,0.0,0.3291696
0.5099571,0.0,0.3971801,0.49257722,0.010869565,0.3510085
0.52071875,0.0,0.39688703,0.49260953,0.0054347827,0.34063074
0.53166455,0.0,0.39643994,0.57191426,0.0,0.34211564
0.5088033,0.0,0.3972516,0.4925772,0.0,0.3288396
0.5330827,0.0,0.39658552,0.6949493,0.0054347827,0.37539163
0.50518054,0.0,0.39697367,0.4925772,0.0,0.3288396
0.5249296,0.0,0.3966429,0.49331543,0.0054347827,0.340752
0.50521326,0.0,0.39742163,0.4925772,0.0,0.3288396
0.51743925,0.0,0.39650482,0.49258125,0.0,0.3288403
0.51129055,0.0,0.39743525,0.49257722,0.0,0.3288396
0.5333817,0.0,0.39655402,0.74097687,0.0,0.37040606
0.5176888,0.0,0.39679208,0.4925813,0.0,0.3288403
0.51952857,0.0,0.39697626,0.49259073,0.027173912,0.37706554
0.5323582,0.0,0.39654234,0.61701465,0.010869565,0.37287486
0.5221984,0.0,0.3966192,0.49268657,0.0054347827,0.34064397
0.5140667,0.0,0.397029,0.4925775,0.010869565,0.35100853
0.5252052,0.0,0.39664984,0.49345425,0.016304348,0.36055294
0.5334044,0.0,0.3964146,0.7581013,0.0,0.3732716
0.52420235,0.0,0.39675272,0.49298826,0.016304348,0.3604694
0.5315001,0.0,0.39641088,0.5656246,0.0054347827,0.35317433
0.52559555,0.0,0.3968669,0.49359637,0.02173913,0.3692142
0.5234258,0.0,0.39674598,0.49281937,0.010869565,0.35105103
0.5256749,0.0,0.396709,0.49378207,0.016304348,0.3606117
0.52659005,0.0,0.3966969,0.49481437,0.032608695,0.3850311
0.5226607,0.0,0.39671224,0.49272472,0.0054347827,0.34065053
0.52651584,0.0,0.39655325,0.49487698,0.032608695,0.3850429
0.5308328,0.0,0.39690027,0.53105766,0.0,0.3352788
0.5321041,0.0,0.3965545,0.5992113,0.010869565,0.36974642
0.52168417,0.0,0.396804,0.49265045,0.0,0.32885185
0.53344005,0.0,0.39689827,0.72840655,0.0054347827,0.38113937
0.5328306,0.0,0.3970844,0.6401247,0.0,0.35352978
0.52184296,0.0,0.39732882,0.49264118,0.010869565,0.35101974
0.5245092,0.0,0.3973441,0.49299958,0.016304348,0.36047143
0.5254977,0.0,0.39695,0.49361557,0.016304348,0.36058187
0.5249976,0.0,0.39718965,0.49322018,0.016304348,0.36051098
0.5306267,0.0,0.39698935,0.52646446,0.0,0.3345102
0.5327336,0.0,0.39694262,0.6401247,0.0,0.35352978
0.53350246,0.0,0.39705002,0.7278165,0.010869565,0.39234513
0.53074294,0.0,0.39669198,0.5349914,0.0,0.33593708
0.5340574,0.0,0.39735582,0.80417264,0.0,0.38098106
0.53136116,0.0,0.39704457,0.54850763,0.0054347827,0.35023373
0.523727,0.0,0.3972657,0.4928373,0.010869565,0.3510542
0.53198105,0.0,0.39702827,0.57950765,0.0054347827,0.35555935
0.53214437,0.0,0.397381,0.57821697,0.0,0.34317032
0.53342766,0.0,0.3968993,0.7326899,0.0054347827,0.38187525
0.5336474,0.0,0.3970752,0.7581013,0.0,0.3732716
0.5245658,0.0,0.39720353,0.4930609,0.016304348,0.36048242
0.53091776,0.0,0.39712456,0.533274,0.0,0.3356497
0.523667,0.0,0.39737707,0.49281237,0.016304348,0.36043787
0.53072745,0.0,0.3969851,0.5302287,0.0,0.33514008
0.5336613,0.0,0.39704642,0.7632967,0.010869565,0.39857978
0.5315364,0.0,0.39708528,0.5553777,0.010869565,0.36204392
0.52503365,0.0,0.39722517,0.49326542,0.010869565,0.3511294
0.5249875,0.0,0.39722276,0.49323076,0.02173913,0.36914745
0.5313208,0.0,0.39748195,0.53901476,0.0054347827,0.3486029
0.5206064,0.0,0.39720705,0.49260786,0.0054347827,0.34063044
0.53075933,0.0,0.39683947,0.5339442,0.0054347827,0.3477318
0.5217915,0.0,0.39732948,0.49264267,0.010869565,0.35102
0.5326462,0.0,0.39722458,0.6276954,0.0,0.35144988
0.51751935,0.0,0.39704546,0.4925811,0.0,0.32884026
0.5337991,0.0,0.39722094,0.7761541,0.0,0.37629253
0.5248288,0.0,0.3972279,0.49318537,0.010869565,0.35111535
0.5316094,0.0,0.39703944,0.5619492,0.0054347827,0.3525429
0.5173912,0.0,0.39730698,0.49258026,0.027173912,0.3770636
0.5048435,0.0,0.39816818,0.4925772,0.0,0.3288396
0.5335932,0.0,0.39679036,0.78231704,0.016304348,0.412338
0.51807857,0.0,0.39697447,0.49258393,0.0,0.32884073
0.5252481,0.0,0.39727333,0.4934026,0.0054347827,0.340767
0.5077372,0.0,0.3978164,0.4925772,0.0054347827,0.3406252
0.51144713,0.0,0.39770088,0.49257722,0.016304348,0.36039573
0.5173262,0.0,0.39720023,0.49258035,0.016304348,0.36039627
0.5186612,0.0,0.3976007,0.4925836,0.016304348,0.36039686
0.5100584,0.0,0.3974641,0.49257722,0.0054347827,0.3406252
0.5165971,0.0,0.3976001,0.49257866,0.016304348,0.36039597
0.5157427,0.0,0.3974885,0.4925781,0.054347824,0.41124454
0.51061267,0.0,0.39730567,0.49257722,0.0,0.3288396
0.51334566,0.0,0.3976193,0.49257734,0.010869565,0.3510085
0.5203564,0.0,0.3972342,0.4926046,0.0,0.3288442
0.51571286,0.0,0.39737388,0.49257812,0.0054347827,0.34062535
0.52315444,0.0,0.39700797,0.49279505,0.0054347827,0.3406626
0.5088896,0.0,0.39753857,0.4925772,0.0054347827,0.3406252
0.514032,0.0,0.3976341,0.49257743,0.02173913,0.3690282
0.53131753,0.0,0.3970966,0.5493469,0.010869565,0.36098418
0.5336379,0.0,0.3973609,0.7488263,0.0,0.37171957
0.5329559,0.0,0.39702073,0.6718634,0.0054347827,0.37142557
0.5217892,0.0,0.39727333,0.4926504,0.0054347827,0.34063777
0.5131412,0.0,0.39715275,0.49257737,0.0,0.32883963
0.51516443,0.0,0.39753124,0.49257776,0.032608695,0.38460967
0.52282834,0.0,0.39698982,0.4927681,0.0054347827,0.34065798
0.51273584,0.0,0.39765167,0.49257728,0.010869565,0.3510085
0.5180814,0.0,0.3976262,0.49258152,0.02173913,0.36902896
0.52002984,0.0,0.39754507,0.49259582,0.0,0.32884273
0.5212667,0.0,0.3973142,0.49262953,0.010869565,0.35101768
0.5337027,0.0,0.39665076,0.8328357,0.0,0.38577744
0.5334333,0.0,0.39708093,0.74097687,0.0,0.37040606
0.51403344,0.0,0.397507,0.49257746,0.02173913,0.3690282
0.5194031,0.0,0.3977134,0.492588,0.0,0.32884142
0.50413483,0.0,0.39815527,0.4925772,0.0,0.3288396
0.514165,0.0,0.3975968,0.4925775,0.0054347827,0.34062523
0.53320646,0.0,0.39690876,0.72003925,0.0054347827,0.3797019
0.51020163,0.0,0.3976117,0.49257722,0.0,0.3288396
0.5131096,0.0,0.39768365,0.4925773,0.0054347827,0.3406252
0.508656,0.0,0.39764276,0.4925772,0.02173913,0.36902815
0.5331375,0.0,0.39679804,0.72075117,0.0054347827,0.37982422
0.519509,0.0,0.39756832,0.49258992,0.032608695,0.38461196
0.5125576,0.0,0.3980431,0.49257725,0.0054347827,0.3406252
0.52388084,0.0,0.39737257,0.49287876,0.016304348,0.36044976
0.5334034,0.0,0.39722762,0.7249568,0.0,0.3677253
0.5129678,0.0,0.3976965,0.4925773,0.0054347827,0.3406252
0.5104113,0.0,0.39730367,0.49257722,0.0,0.3288396
0.51322067,0.0,0.3979895,0.4925773,0.0054347827,0.3406252
0.52670825,0.0,0.39727148,0.4948321,0.027173912,0.3774815
0.51456076,0.0,0.39758894,0.49257758,0.016304348,0.3603958
0.519313,0.0,0.39754567,0.49258924,0.0,0.32884163
0.5133374,0.0,0.3974552,0.49257737,0.02173913,0.36902818
0.51135886,0.0,0.39801797,0.49257722,0.0,0.3288396
0.51875716,0.0,0.39735273,0.49258554,0.02173913,0.36902967
0.51427335,0.0,0.39715222,0.4925776,0.0,0.32883966
0.52331513,0.0,0.39768684,0.4927522,0.0054347827,0.34065524
0.51713604,0.0,0.39746147,0.49257997,0.0,0.32884008
0.52428615,0.0,0.3972497,0.4930247,0.010869565,0.35108712
0.53148645,0.0,0.39704487,0.5623318,0.0054347827,0.35260865
0.5114105,0.0,0.39769855,0.49257722,0.027173912,0.37706304
0.52157396,0.0,0.39735374,0.49263912,0.04347826,0.3985481
0.51106304,0.0,0.39787564,0.49257722,0.0,0.3288396
0.51722544,0.0,0.39745817,0.49258,0.010869565,0.35100898
0.52366024,0.0,0.39712498,0.49288735,0.02173913,0.36908478
0.51097924,0.0,0.39764115,0.49257722,0.0054347827,0.3406252
0.5088913,0.0,0.3973808,0.4925772,0.0,0.3288396
0.5285162,0.0,0.39753726,0.50009656,0.0054347827,0.34191698
0.5202447,0.0,0.39736268,0.4926015,0.032608695,0.38461414
0.5169243,0.0,0.3977824,0.49257913,0.0,0.32883993
0.5161947,0.0,0.39751002,0.49257848,0.010869565,0.3510087
0.5203974,0.0,0.39722136,0.49260652,0.0054347827,0.34063023
0.53377956,0.0,0.3969442,0.82922554,0.0,0.38517335
0.51883316,0.0,0.39743918,0.4925861,0.0,0.3288411
0.5192005,0.0,0.39743808,0.492589,0.02173913,0.3690303
0.52313286,0.0,0.39729276,0.49277332,0.038043477,0.39178473
0.5157485,0.0,0.39761835,0.49257812,0.016304348,0.36039588
0.51749986,0.0,0.3974178,0.4925807,0.048913043,0.4050235
0.5200429,0.0,0.39736235,0.4925998,0.010869565,0.35101247
0.5147137,0.0,0.39737552,0.49257773,0.0054347827,0.3406253
0.515492,0.0,0.39763817,0.49257794,0.048913043,0.40502292
0.5249294,0.0,0.39722416,0.49333164,0.010869565,0.35114107
0.5120083,0.0,0.3980457,0.49257725,0.0054347827,0.3406252
0.5086167,0.0,0.3973979,0.4925772,0.0,0.3288396
0.5174873,0.0,0.3974411,0.4925807,0.07065217,0.42859468
0.5196866,0.0,0.39723155,0.49259624,0.04347826,0.3985398
0.51689637,0.0,0.3974855,0.4925794,0.038043477,0.39174768
0.5127349,0.0,0.39754674,0.4925773,0.048913043,0.4050228
0.5169022,0.0,0.39739808,0.4925796,0.02173913,0.3690286
0.51293546,0.0,0.3976232,0.4925773,0.092391305,0.44936058
0.5309721,0.0,0.3971683,0.54141396,0.0054347827,0.3490151
0.5153195,0.0,0.3975346,0.4925779,0.06521739,0.42300734
0.51649183,0.0,0.3974714,0.49257895,0.032608695,0.3846099
0.51963544,0.0,0.3974008,0.49259362,0.06521739,0.42301053
0.5163817,0.0,0.39743075,0.49257892,0.0054347827,0.34062546
0.5128183,0.0,0.39748123,0.4925773,0.02173913,0.36902818
0.5145455,0.0,0.39754933,0.4925776,0.19021739,0.5237945
0.52058464,0.0,0.39768252,0.49260572,0.0,0.32884437
0.51492816,0.0,0.39755574,0.49257776,0.3152174,0.59618556
0.51541543,0.0,0.3975133,0.492578,0.2771739,0.5758745
0.5168053,0.0,0.39746827,0.49257946,0.3043478,0.59050745
0.520079,0.0,0.39726207,0.49260283,0.032608695,0.3846144
0.51624054,0.0,0.3973565,0.4925788,0.027173912,0.37706333
0.516895,0.0,0.3974785,0.49257964,0.25,0.5605477
0.52083874,0.0,0.3973158,0.4926206,0.048913043,0.4050313
0.5178069,0.0,0.39745235,0.49258196,0.29347825,0.5847325
0.51774585,0.0,0.39747706,0.4925817,0.29891303,0.58763266
0.51818615,0.0,0.3974463,0.49258354,0.3097826,0.59335965
0.52118564,0.0,0.39735308,0.49263257,0.038043477,0.39175785
0.5209379,0.0,0.39738327,0.49262428,0.032608695,0.38461843
0.5197507,0.0,0.39739713,0.49259716,0.2826087,0.57885855
0.5199297,0.0,0.39739615,0.49259996,0.038043477,0.3917516
0.52004766,0.0,0.397364,0.49260253,0.24456522,0.5573956
0.52333987,0.0,0.39730388,0.49284178,0.054347824,0.41129687
0.52039665,0.0,0.3973832,0.49260962,0.28804347,0.58181393
0.51824754,0.0,0.39730227,0.49258462,0.027173912,0.3770644
0.5208976,0.0,0.39738622,0.4926238,0.26086956,0.56677973
0.51850516,0.0,0.3974515,0.49258545,0.6086956,0.72433895
0.5221972,0.0,0.39732423,0.4926996,0.06521739,0.42303205
0.45027718,0.13037166,0.40735245,0.4925772,0.054347824,0.41124436
0.45610142,0.115218654,0.40612003,0.4925772,0.25,0.5605471
0.43814817,0.1609602,0.41059786,0.4925772,0.02173913,0.36902815
0.46081516,0.10260594,0.405241,0.4925772,0.3097826,0.593358
0.4448056,0.145098,0.4088171,0.4925772,0.02173913,0.36902815
0.44932565,0.13288116,0.40761012,0.4925772,0.6576087,0.74244577
0.46011925,0.104767226,0.40537682,0.4925772,0.3097826,0.593358
0.49140647,0.12268126,0.45329186,0.4254336,0.35326087,0.6035559
0.46075836,0.10295299,0.4052517,0.4925772,0.375,0.62587625
0.46456093,0.09265608,0.40461478,0.4925772,0.2771739,0.57587427
0.49275964,0.010638527,0.4012598,0.4925772,0.010869565,0.35100847
0.4639212,0.094246246,0.40471435,0.4925772,0.32608697,0.6017716
0.4628647,0.09734839,0.40491852,0.4925772,0.28804347,0.5818054
0.47548807,0.06342758,0.4030594,0.4925772,0.010869565,0.35100847
0.47593725,0.062830955,0.4030868,0.4925772,0.027173912,0.37706304
0.46383387,0.09444922,0.40472886,0.4925772,0.2826087,0.5788533
0.4624099,0.0992475,0.40503812,0.4925772,0.054347824,0.41124436
0.4863762,0.13090858,0.45629898,0.42539597,0.19021739,0.5143055
0.49694815,0.11342177,0.45031586,0.47070763,0.016304348,0.3632997
0.4983809,0.111092046,0.44923,0.63935965,0.010869565,0.38406488
0.46435282,0.093085304,0.4046413,0.4925772,0.33152175,0.60453147
0.47491467,0.06331788,0.40311995,0.4925772,0.2826087,0.5788533
0.4882848,0.023723666,0.40151656,0.4925772,0.02173913,0.36902815
0.46622747,0.08944049,0.40438995,0.4925772,0.038043477,0.39174724
0.47600156,0.06008936,0.402961,0.4925772,0.2771739,0.57587427
0.47595575,0.060853314,0.40299502,0.4925772,0.28804347,0.5818054
0.4654045,0.087962516,0.40414563,0.4925772,0.016304348,0.3603957
0.47583362,0.06114071,0.40301532,0.4925772,0.06521739,0.4230072
0.49214917,0.014827057,0.4019288,0.4925772,0.32608697,0.6017716
0.48798972,0.027529128,0.4023075,0.4925772,0.3097826,0.593358
0.48845643,0.028001446,0.40216687,0.4925772,0.0,0.3288396
0.5170633,0.0,0.40043858,0.4925801,0.0054347827,0.34062567
0.49106294,0.018417694,0.4020505,0.4925772,0.29347825,0.5847312
0.4942835,0.008237272,0.40175417,0.4925772,0.28804347,0.5818054
0.49487486,0.0063949665,0.4017038,0.4925772,0.3097826,0.593358
0.4831138,0.041493554,0.40264553,0.4925772,0.04347826,0.39853612
0.4904584,0.020197153,0.40215263,0.4925772,0.0054347827,0.3406252
0.49411586,0.00890497,0.4017687,0.4925772,0.2826087,0.5788533
0.49343023,0.010901987,0.40180755,0.4925772,0.29347825,0.5847312
0.49693307,0.0,0.4015397,0.4925772,0.038043477,0.39174724
0.5295887,0.0,0.3999113,0.526516,0.0054347827,0.3464557
0.49332008,0.0115032,0.4018431,0.4925772,0.33152175,0.60453147
0.5005882,0.0,0.4013581,0.4925772,0.0054347827,0.3406252
0.4939819,0.009218759,0.40178153,0.4925772,0.25543478,0.56367296
0.46935445,0.12287681,0.4216841,0.4470896,0.04347826,0.3964884
0.49521318,0.0051947935,0.4016712,0.4925772,0.3206522,0.5989898
0.49299183,0.012169155,0.40181863,0.4925772,0.0054347827,0.3406252
0.49318776,0.011868565,0.40184572,0.4925772,0.27173913,0.5728676
0.5100002,0.0,0.40068746,0.49257722,0.038043477,0.39174724
0.4718894,0.11858797,0.42124578,0.55509263,0.027173912,0.39570862
0.49554673,0.004350831,0.40164074,0.4925772,0.38043478,0.62845916
0.49419546,0.0087408265,0.40178937,0.4925772,0.27173913,0.5728676
0.47072232,0.120663054,0.4216255,0.478066,0.032608695,0.38871896
0.49574515,0.0034139948,0.40164024,0.4925772,0.3097826,0.593358
0.47205415,0.1184732,0.42135397,0.5612868,0.02173913,0.38863054
0.4962235,0.003765869,0.40150693,0.4925772,0.0,0.3288396
0.49548328,0.004231167,0.40167543,0.4925772,0.38043478,0.62845916
0.47189364,0.118466556,0.42128333,0.56057256,0.010869565,0.37001523
0.49496707,0.0061460985,0.40170828,0.4925772,0.25543478,0.56367296
0.49504718,0.005607906,0.40169904,0.4925772,0.39130434,0.63357234
0.5044327,0.0,0.40104213,0.4925772,0.010869565,0.35100847
0.49476582,0.0064906655,0.4017229,0.4925772,0.3097826,0.593358
0.49737397,0.0,0.40152535,0.4925772,0.3043478,0.59050685
0.5102408,0.0,0.40072247,0.49257722,0.0,0.3288396
0.49389958,0.009130186,0.40167466,0.4925772,0.0,0.3288396
0.4717574,0.11897349,0.42128685,0.5513561,0.048913043,0.42358682
0.47184938,0.11850119,0.4212998,0.56746596,0.010869565,0.3712445
0.5021892,0.0,0.4017424,0.4925772,0.3152174,0.59618545
0.49761438,1.2288801e-05,0.4020777,0.4925772,0.038043477,0.39174724
0.49876258,0.0,0.40198934,0.4925772,0.3097826,0.593358
0.52825564,0.0,0.4001021,0.5033047,0.0,0.3306347
0.50430495,0.0,0.40160424,0.4925772,0.29891303,0.58763146
0.4708102,0.120040074,0.42189762,0.48387587,0.02173913,0.37429872
0.49486378,0.07098246,0.4119031,0.5369958,0.14130434,0.4962181
0.5015818,0.0,0.40178955,0.4925772,0.28804347,0.5818054
0.4974581,0.00018526148,0.401948,0.4925772,0.02173913,0.36902815
0.49682078,0.0010261545,0.40185547,0.4925772,0.0054347827,0.3406252
0.5021437,0.0,0.40172186,0.4925772,0.29891303,0.58763146
0.50731975,0.0,0.40138844,0.4925772,0.05978261,0.4172309
0.5033478,0.0,0.4016597,0.4925772,0.25,0.5605471
0.5081965,0.0,0.40144446,0.4925772,0.04347826,0.39853612
0.50265986,0.0,0.40171805,0.4925772,0.29347825,0.5847312
0.50483847,0.0,0.40158984,0.4925772,0.3043478,0.59050685
0.50564986,0.0,0.40150434,0.4925772,0.3478261,0.6126841
0.4726546,0.11735399,0.42159238,0.6317611,0.016304348,0.39259127
0.5039314,0.0,0.40161458,0.4925772,0.3478261,0.6126841
0.5058892,0.0,0.40149418,0.4925772,0.2771739,0.57587427
0.5154762,0.0,0.40092784,0.49257836,0.016304348,0.3603959
0.5066961,0.0,0.40144387,0.4925772,0.29347825,0.5847312
0.5091969,0.0,0.40116388,0.49257722,0.04347826,0.39853612
0.507894,0.0,0.4013672,0.4925772,0.3152174,0.59618545
0.47273964,0.11700992,0.42160425,0.65741485,0.016304348,0.39725703
0.50766546,0.0,0.40139565,0.4925772,0.32608697,0.6017716
0.5138983,0.0,0.40639818,0.5555092,0.092391305,0.46125177
0.49625388,0.06708933,0.41171172,0.75433266,0.0054347827,0.381882
0.5209393,0.0,0.40056613,0.4926568,0.02173913,0.3690427
0.51000446,0.0,0.4012525,0.49257722,0.26086956,0.56676775
0.5105094,0.0,0.40122113,0.49257722,0.2826087,0.5788533
0.5097922,0.0,0.40111622,0.49257722,0.02173913,0.36902815
0.5102991,0.0,0.40123513,0.49257722,0.33152175,0.60453147
0.51220596,0.0,0.4011492,0.4925773,0.0,0.32883963
0.5108993,0.0,0.4012143,0.49257722,0.29891303,0.5876315
0.5277763,0.0,0.40033057,0.50401574,0.0,0.3307537
0.5157588,0.0,0.40098467,0.49257872,0.048913043,0.4050231
0.51087797,0.0,0.40119407,0.49257725,0.33695653,0.6072698
0.5050822,0.0,0.40111282,0.4925772,0.0,0.3288396
0.51165915,0.0,0.40115348,0.49257728,0.27173913,0.5728676
0.46393803,0.1320576,0.4236652,0.4257529,0.06521739,0.4161526
0.5118851,0.0,0.40114054,0.49257728,0.28804347,0.5818054
0.51246107,0.0,0.40112612,0.49257734,0.032608695,0.38460958
0.5144514,0.0,0.40632823,0.61233443,0.13586956,0.51099104
0.49581853,0.06842797,0.4118349,0.6700473,0.04347826,0.4293079
0.49798682,0.0,0.402034,0.4925772,0.6304348,0.7324694
0.51539737,0.0,0.40083125,0.49257854,0.02173913,0.3690284
0.4727808,0.11681921,0.42175362,0.6708064,0.0,0.36600935
0.52353394,0.0,0.40064925,0.4931389,0.0054347827,0.3407217
0.51614964,0.0,0.4009248,0.4925795,0.3097826,0.5933586
0.51747274,0.0,0.40085968,0.49258372,0.027173912,0.37706426
0.51792324,0.0,0.40130737,0.49258488,0.10869565,0.46359977
0.52561074,0.0,0.4010508,0.49465156,0.027173912,0.377448
0.51800674,0.0,0.4013425,0.49258518,0.10869565,0.46359983
0.5187397,0.0,0.40127507,0.4925911,0.08695652,0.44438285
0.5214842,0.0,0.40097192,0.49268436,0.0054347827,0.34064358
0.52106863,0.0,0.40115863,0.49265882,0.08695652,0.44439712
0.5172386,0.0,0.40139046,0.49258175,0.038043477,0.39174813
0.5155911,0.0,0.4014819,0.49257848,0.06521739,0.42300746
0.51203495,0.0,0.40165573,0.49257728,0.010869565,0.3510085
0.52374244,0.0,0.40110633,0.4931397,0.038043477,0.39185476
0.51730776,0.0,0.40137956,0.49258217,0.092391305,0.44936162
0.5189869,0.0,0.40125346,0.4925941,0.032608695,0.38461274
0.5212226,0.0,0.40095302,0.49267837,0.0054347827,0.34064257
0.52267367,0.0,0.40103355,0.49283597,0.02173913,0.3690754
0.5141937,0.0,0.4015252,0.49257767,0.10869565,0.4635982
0.520584,0.0,0.4012815,0.49263364,0.08152174,0.43927816
0.50788397,0.0,0.40199104,0.4925772,0.016304348,0.3603957
0.5202304,0.0,0.40118802,0.49262124,0.02173913,0.3690362
0.5222597,0.0,0.40117264,0.49276796,0.010869565,0.351042
0.5176458,0.0,0.4013693,0.49258372,0.08152174,0.43926772
0.51104224,0.0,0.40169182,0.49257725,0.04347826,0.39853612
0.5119194,0.0,0.4018069,0.49257728,0.02173913,0.36902818
0.52236706,0.0,0.40128544,0.4927685,0.05978261,0.41726932
0.52485377,0.0,0.40111873,0.49382377,0.02173913,0.3692557
0.5126383,0.0,0.40143886,0.49257737,0.04347826,0.39853615
0.5136025,0.0,0.40151876,0.49257752,0.05978261,0.41723096
0.5135603,0.0,0.40163428,0.4925775,0.08152174,0.4392664
0.5237308,0.0,0.40117234,0.49311903,0.04347826,0.39864105
0.50837433,0.0,0.4018548,0.4925772,0.092391305,0.44936055
0.532004,0.0,0.40066984,0.74854517,0.0,0.37167254
0.5266015,0.0,0.40072885,0.49797717,0.016304348,0.36136377
0.51565933,0.0,0.40151128,0.4925787,0.08152174,0.43926665
0.5195567,0.0,0.40136293,0.4926022,0.0054347827,0.3406295
0.5270605,0.0,0.40101567,0.49891788,0.0,0.32990062
0.52346504,0.0,0.4011573,0.4930775,0.04347826,0.398633
0.5242397,0.0,0.40119675,0.493367,0.048913043,0.4051777
0.5218798,0.0,0.401115,0.49273187,0.02173913,0.3690564
